file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$do(1141-1198)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1144-1201)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-DO_STATEMENT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$do(1391-1451)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$do(859-916)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$do(859-916)",TP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1378-1380)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,expression change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1372-1374)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1372-1374)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1378-1380)",a09ebfc6c0f84a0aa9a05da04801461d99509ec5,84b251bf545c9df52c9c750835a86d5af4bf0387,1102718217,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(844-846)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(844-846)",TP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1404-1435)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1404-1435)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",50402e2c494d0b88f13f80cc76c914dadf350ab9,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,1397138899,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1321-1352)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1323-1354)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1313-1344)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1313-1344)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",d71a8b3bcd1e28ed4cff1ab497aaabae1c102408,5c13fa7579650c2cbcab61c6b18e509951f640aa,1212174721,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1174-1205)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1172-1203)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",9b70114c7394deb1923984a30c11acaeaf6ebec7,eff391033a01a092d943db90513412b08bb01525,1151869339,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1160-1191)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1162-1193)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1157-1188)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1160-1191)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(864-888)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(875-906)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",a09ebfc6c0f84a0aa9a05da04801461d99509ec5,84b251bf545c9df52c9c750835a86d5af4bf0387,1102718217,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(852-872)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(864-888)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",a09ebfc6c0f84a0aa9a05da04801461d99509ec5,84b251bf545c9df52c9c750835a86d5af4bf0387,1102718217,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(852-872)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(864-888)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",4694d5a982413a12bce4ce0e5570404b8cc7b1f7,f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c,1101085915,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(574-594)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(776-796)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,body change,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(47-64)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(44-64)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,expression change,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(47-64)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(44-64)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1410-1441)",1d075857c57ae97aa8190477fde48ce9e164d07a,4fbac940f62e0e5196498c3b7cb4ab909ce1a337,1095380089,introduced,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(47-64)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(47-64)",TP,"added with method"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1396-1435)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1396-1435)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",50402e2c494d0b88f13f80cc76c914dadf350ab9,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,1397138899,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1313-1352)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1315-1354)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1305-1344)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1305-1344)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",ed01f165f9bbb7ccbd48dde7dd3106eb044dd859,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,1285759691,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1264-1300)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1264-1303)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",d71a8b3bcd1e28ed4cff1ab497aaabae1c102408,5c13fa7579650c2cbcab61c6b18e509951f640aa,1212174721,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1169-1205)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1167-1203)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",9b70114c7394deb1923984a30c11acaeaf6ebec7,eff391033a01a092d943db90513412b08bb01525,1151869339,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1155-1191)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1157-1193)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1152-1188)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1155-1191)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(859-888)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(870-906)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",a09ebfc6c0f84a0aa9a05da04801461d99509ec5,84b251bf545c9df52c9c750835a86d5af4bf0387,1102718217,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(850-872)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(859-888)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",4694d5a982413a12bce4ce0e5570404b8cc7b1f7,f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c,1101085915,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(571-594)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(774-796)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,body change,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(44-64)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(41-64)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,expression change,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(44-64)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(41-64)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1402-1441)",1d075857c57ae97aa8190477fde48ce9e164d07a,4fbac940f62e0e5196498c3b7cb4ab909ce1a337,1095380089,introduced,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(44-64)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(44-64)",TP,"added with method"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-12.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1447-1449)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,expression change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1441-1443)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1441-1443)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-12.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1447-1449)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(912-914)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(912-914)",TP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1134-1136)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1134-1136)",TP,"new block"
