file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-EndianUtils-read-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$input(470)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$input:InputStream(477)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$input:InputStream(477)",TP,"Add Parameter Modifier final in parameter input : InputStream in method private read(input InputStream) : int from class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils-read-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$input(470)",a330996bf5514705e476d491069b1a4a65794023,d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,1072767169,modifier change,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)$input:InputStream(518)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)$input:InputStream(518)",TP,"Remove Parameter Modifier final in parameter input : InputStream in method private read(input InputStream) : int from class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils-read-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$input(470)",04d28926f1d7f08b25d8b2e13813fe77a64f9d29,7748ed36401ea37104ae313be804f81f2526cd6d,1059119486,introduced,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)$input:InputStream(332)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)$input:InputStream(332)",TP,"added with method"
commons-io-EndianUtils-read-value.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$value(473)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$value:int(480)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$value:int(480)",TP,"Add Variable Modifier final in variable value : int in method private read(input InputStream) : int from class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils-read-value.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$value(473)",d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,c77a476ee86b107745267bdfc9fc210201e6d414,1072767359,modifier change,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)$value:int(521)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)$value:int(521)",TP,"Remove Variable Modifier final in variable value : int in method private read(input InputStream) : int from class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils-read-value.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)$value(473)",04d28926f1d7f08b25d8b2e13813fe77a64f9d29,7748ed36401ea37104ae313be804f81f2526cd6d,1059119486,introduced,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)$value:int(335)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)$value:int(335)",TP,"added with method"
commons-io-FileAlterationObserver-createFileEntry-children.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$children(359)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$children:FileEntry[](361)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$children:FileEntry[](361)",TP,"Add Variable Modifier final in variable children : FileEntry[] in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-createFileEntry-children.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$children(359)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,type change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$children:FilesystemEntry[](396)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)$children:FileEntry[](396)",TP,"Change Variable Type children : FilesystemEntry[] to children : FileEntry[] in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-createFileEntry-children.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$children(359)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$children:FilesystemEntry[](389)","src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$children:FilesystemEntry[](389)",TP,"added with method"
commons-io-FileAlterationObserver-createFileEntry-entry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$entry(357)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$entry:FileEntry(358)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$entry:FileEntry(358)",TP,"Add Variable Modifier final in variable entry : FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-createFileEntry-entry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$entry(357)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,type change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$entry:FilesystemEntry(393)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)$entry:FileEntry(393)",TP,"Change Variable Type entry : FilesystemEntry to entry : FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-createFileEntry-entry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$entry(357)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$entry:FilesystemEntry(386)","src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$entry:FilesystemEntry(386)",TP,"added with method"
commons-io-FileAlterationObserver-createFileEntry-file.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$file(356)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$file:File(357)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$file:File(357)",TP,"Add Parameter Modifier final in parameter file : File in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-createFileEntry-file.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$file(356)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$file:File(385)","src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$file:File(385)",TP,"added with method"
commons-io-FileAlterationObserver-createFileEntry-parent.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$parent(356)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$parent:FileEntry(357)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$parent:FileEntry(357)",TP,"Add Parameter Modifier final in parameter parent : FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-createFileEntry-parent.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$parent(356)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,type change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$parent:FilesystemEntry(392)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)$parent:FileEntry(392)",TP,"Change Parameter Type parent : FilesystemEntry to parent : FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-createFileEntry-parent.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)$parent(356)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$parent:FilesystemEntry(385)","src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)$parent:FilesystemEntry(385)",TP,"added with method"
commons-io-FilenameUtils-wildcardMatch-anyChars.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$anyChars(1385)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$anyChars:boolean(924)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$anyChars:boolean(924)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-array.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$array(1393)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$array:int[](1296)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$array:int[](1296)",TP,"Add Variable Modifier final in variable array : int[] in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-array.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$array(1393)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$array:int[](932)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$array:int[](932)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-backtrack.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack(1388)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack:Stack<int[]>(1291)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack:Stack<int[]>(1291)",TP,"Add Variable Modifier final in variable backtrack : Stack<int[]> in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-backtrack.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack(1388)",a7628b03ac47459a47f2c340bb474afe50ea0a31,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,1202324477,type change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack:Stack(1155)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack:Stack<int[]>(1155)",TP,"Change Variable Type backtrack : Stack to backtrack : Stack<int[]> in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-backtrack.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$backtrack(1388)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$backtrack:Stack(927)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$backtrack:Stack(927)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-caseSensitivity.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$caseSensitivity(1374)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$caseSensitivity:IOCase(1127)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$caseSensitivity:IOCase(1127)",TP,"Add Parameter caseSensitivity : IOCase in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-fileName.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$fileName(1374)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,rename,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$filename:String(1368)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$fileName:String(1368)",TP,"Rename Parameter filename : String to fileName : String in method public wildcardMatch(fileName String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-fileName.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$fileName(1374)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$filename:String(1277)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$filename:String(1277)",TP,"Add Parameter Modifier final in parameter filename : String in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-fileName.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$fileName(1374)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$filename:String(912)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$filename:String(912)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-repeat.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$repeat(1426)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$repeat:int(1329)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$repeat:int(1329)",TP,"Add Variable Modifier final in variable repeat : int in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
