Tool, Runtime
GumTree_test, 3101
GumTree_test, 2701
GumTree_test, 2628
GumTree_test, 1660
GumTree_test, 2707
GumTree_test, 3137
GumTree_test, 3014
GumTree_test, 1181
GumTree_test, 2910
GumTree_test, 5491
GumTree_test, 5783
GumTree_test, 4923
GumTree_test, 3981
GumTree_test, 5131
GumTree_test, 5756
GumTree_test, 5735
GumTree_test, 3950
GumTree_test, 3963
GumTree_test, 4184
GumTree_test, 4307
GumTree_test, 4419
GumTree_test, 4603
GumTree_test, 4252
GumTree_test, 4642
GumTree_test, 5353
GumTree_test, 1124
GumTree_test, 5624
GumTree_test, 5761
GumTree_test, 2644
GumTree_test, 2572
GumTree_test, 2545
GumTree_test, 1115
GumTree_test, 2584
GumTree_test, 8103
GumTree_test, 2185
GumTree_test, 1327
GumTree_test, 2172
GumTree_test, 1320
GumTree_test, 2206
GumTree_test, 2196
GumTree_test, 1290
GumTree_test, 7219
GumTree_test, 2190
GumTree_test, 1580
GumTree_test, 1562
GumTree_test, 1566
GumTree_test, 1562
GumTree_test, 1589
GumTree_test, 1583
GumTree_test, 1596
GumTree_test, 1701
GumTree_test, 1836
GumTree_test, 1818
GumTree_test, 1750
GumTree_test, 1581
GumTree_test, 1571
GumTree_test, 1585
GumTree_test, 1579
GumTree_test, 1600
GumTree_test, 3304
GumTree_test, 3304
GumTree_test, 1399
GumTree_test, 3919
GumTree_test, 1256
GumTree_test, 3202
GumTree_test, 1213
GumTree_test, 1228
GumTree_test, 5357
GumTree_test, 1222
GumTree_test, 5417
GumTree_test, 5753
GumTree_test, 5331
GumTree_test, 5311
GumTree_test, 7368
GumTree_test, 21187
GumTree_test, 48756
GumTree_test, 18719
GumTree_test, 38942
GumTree_test, 21618
GumTree_test, 20684
GumTree_test, 1333
GumTree_test, 23549
GumTree_test, 23932
GumTree_test, 1333
GumTree_test, 1984
GumTree_test, 15101
GumTree_test, 23671
GumTree_test, 23962
GumTree_test, 23485
GumTree_test, 24147
GumTree_test, 23234
GumTree_test, 23568
GumTree_test, 24168
GumTree_test, 12093
GumTree_test, 2998
GumTree_test, 2956
GumTree_test, 2963
GumTree_test, 2979
GumTree_test, 2975
GumTree_test, 2974
GumTree_test, 2969
GumTree_test, 3195
GumTree_test, 11490
GumTree_test, 12025
GumTree_test, 11458
GumTree_test, 11295
GumTree_test, 11496
GumTree_test, 11644
GumTree_test, 11160
GumTree_test, 11843
GumTree_test, 11214
GumTree_test, 11261
GumTree_test, 3371
GumTree_test, 3400
GumTree_test, 4770
GumTree_test, 264
GumTree_test, 1249
GumTree_test, 1259
GumTree_test, 1010
GumTree_test, 1375
GumTree_test, 1334
GumTree_test, 877
GumTree_test, 519
GumTree_test, 205
GumTree_test, 436
GumTree_test, 433
GumTree_test, 7794
GumTree_test, 7418
GumTree_test, 6744
GumTree_test, 3936
GumTree_test, 3934
GumTree_test, 5827
GumTree_test, 7324
GumTree_test, 4785
GumTree_test, 4770
GumTree_test, 4772
GumTree_test, 4994
GumTree_test, 1585
GumTree_test, 148
GumTree_test, 133
GumTree_test, 2551
GumTree_test, 1496
GumTree_test, 1506
GumTree_test, 523
GumTree_test, 5022
GumTree_test, 4368
GumTree_test, 4953
GumTree_test, 5351
GumTree_test, 4896
GumTree_test, 1401
GumTree_test, 824
GumTree_test, 1271
GumTree_test, 1235
GumTree_test, 3685
GumTree_test, 3221
GumTree_test, 3590
GumTree_test, 3632
GumTree_test, 3229
GumTree_test, 3617
GumTree_test, 5306
GumTree_test, 5937
GumTree_test, 983
GumTree_test, 3316
