file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FileAlterationObserver-comparator.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@comparator:Comparator<File>(128)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,container change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)comparator:Comparator<File>(145)","src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)comparator:Comparator<File>(145)",TP,"Rename Class org.apache.commons.io.monitor.FilesystemObserver renamed to org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-comparator.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@comparator:Comparator<File>(128)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)comparator:Comparator<File>(140)","src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)comparator:Comparator<File>(140)",TP,"Move Source Folder src to src/main"
commons-io-FileAlterationObserver-comparator.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@comparator:Comparator<File>(128)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)comparator:Comparator<File>(140)","src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)comparator:Comparator<File>(140)",TP,"added with new class"
commons-io-FileAlterationObserver-fileFilter.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@fileFilter:FileFilter(127)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,container change,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)fileFilter:FileFilter(144)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final)(private)fileFilter:FileFilter(128)",TP,"Rename Class org.apache.commons.io.monitor.FileObserver renamed to org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-fileFilter.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@fileFilter:FileFilter(127)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,container change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)fileFilter:FileFilter(144)","src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)fileFilter:FileFilter(144)",TP,"Rename Class org.apache.commons.io.monitor.FilesystemObserver renamed to org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-fileFilter.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@fileFilter:FileFilter(127)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)fileFilter:FileFilter(139)","src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)fileFilter:FileFilter(139)",TP,"Move Source Folder src to src/main"
commons-io-FileAlterationObserver-fileFilter.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@fileFilter:FileFilter(127)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)fileFilter:FileFilter(139)","src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)fileFilter:FileFilter(139)",TP,"added with new class"
commons-io-FileAlterationObserver-listeners.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@listeners:List<FileAlterationListener>(125)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,container change,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)listeners:List<FileListener>(142)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final)(private)listeners:List<FileAlterationListener>(126)",TP,"Rename Class org.apache.commons.io.monitor.FileObserver renamed to org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-listeners.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@listeners:List<FileAlterationListener>(125)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,type change,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)listeners:List<FileListener>(142)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final)(private)listeners:List<FileAlterationListener>(126)",TP,"Change Attribute Type listeners : List<FileListener> to listeners : List<FileAlterationListener> in class org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-listeners.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@listeners:List<FileAlterationListener>(125)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,container change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)listeners:List<FilesystemListener>(142)","src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)listeners:List<FileListener>(142)",TP,"Rename Class org.apache.commons.io.monitor.FilesystemObserver renamed to org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-listeners.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@listeners:List<FileAlterationListener>(125)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,type change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)listeners:List<FilesystemListener>(142)","src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)listeners:List<FileListener>(142)",TP,"Change Attribute Type listeners : List<FilesystemListener> to listeners : List<FileListener> in class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-listeners.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@listeners:List<FileAlterationListener>(125)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)listeners:List<FilesystemListener>(137)","src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)listeners:List<FilesystemListener>(137)",TP,"Move Source Folder src to src/main"
commons-io-FileAlterationObserver-listeners.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@listeners:List<FileAlterationListener>(125)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)listeners:List<FilesystemListener>(137)","src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)listeners:List<FilesystemListener>(137)",TP,"added with new class"
commons-io-FileAlterationObserver-rootEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@rootEntry:FileEntry(126)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,container change,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)rootEntry:FileEntry(143)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final)(private)rootEntry:FileEntry(127)",TP,"Rename Class org.apache.commons.io.monitor.FileObserver renamed to org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-rootEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@rootEntry:FileEntry(126)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,type change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)rootEntry:FilesystemEntry(143)","src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)rootEntry:FileEntry(143)",TP,"Change Attribute Type rootEntry : FilesystemEntry to rootEntry : FileEntry in class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-rootEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@rootEntry:FileEntry(126)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,container change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)rootEntry:FilesystemEntry(143)","src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)rootEntry:FileEntry(143)",TP,"Rename Class org.apache.commons.io.monitor.FilesystemObserver renamed to org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-rootEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@rootEntry:FileEntry(126)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)rootEntry:FilesystemEntry(138)","src/main/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)rootEntry:FilesystemEntry(138)",TP,"Move Source Folder src to src/main"
commons-io-FileAlterationObserver-rootEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@rootEntry:FileEntry(126)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)rootEntry:FilesystemEntry(138)","src/java/org.apache.commons.io.monitor.FilesystemObserver@(final)(private)rootEntry:FilesystemEntry(138)",TP,"added with new class"
commons-io-FileAlterationObserver-serialVersionUID.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@serialVersionUID:long(124)",6b47a571b665934d81ea8b3d000a3b56ed1310e5,016222a00fbcaf6870f4552d5f27b7a375412340,1417468170,introduced,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final,static)(private)serialVersionUID:long(124)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final,static)(private)serialVersionUID:long(124)",TP,"new attribute"
commons-io-FilenameUtils-BASE_16.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@BASE_16:int(1552)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)BASE_16:int(1557)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)BASE_16:int(1557)",TP,"new attribute"
commons-io-FilenameUtils-EMPTY_STRING.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EMPTY_STRING:String(88)",8f957f527b9048f51aad91b544bed35c48bcf3a9,f03149e07dee90b23369d1cdb7f15c142df5e31d,1520355081,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)EMPTY_STRING:String(84)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)EMPTY_STRING:String(84)",TP,"Extract Attribute private EMPTY_STRING : String in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-EXTENSION_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EXTENSION_SEPARATOR:char(96)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR:char(98)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR:char(98)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-EXTENSION_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EXTENSION_SEPARATOR:char(96)",fa3da43622ec6c08c07f80c1fe003d6e4f963d8a,14978fec52d916b2e371044c714191013d3bb02c,1199767586,modifier change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)EXTENSION_SEPARATOR:char(98)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR:char(99)",FN,"Change Attribute Access Modifier private to public in attribute public EXTENSION_SEPARATOR : char from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-EXTENSION_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EXTENSION_SEPARATOR:char(96)",fa3da43622ec6c08c07f80c1fe003d6e4f963d8a,14978fec52d916b2e371044c714191013d3bb02c,1199767586,access modifier change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)EXTENSION_SEPARATOR:char(98)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR:char(99)",FP,"Change Attribute Access Modifier private to public in attribute public EXTENSION_SEPARATOR : char from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-EXTENSION_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EXTENSION_SEPARATOR:char(96)",68f11e15de3b70c84c440fd861c69a3a5f15d644,9628bca96999535c33adad8a0a3a5afa4c755340,1099176117,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)EXTENSION_SEPARATOR:char(79)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)EXTENSION_SEPARATOR:char(79)",TP,"new attribute"
commons-io-FilenameUtils-EXTENSION_SEPARATOR_STR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EXTENSION_SEPARATOR_STR:String(102)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR_STR:String(104)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR_STR:String(104)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-EXTENSION_SEPARATOR_STR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@EXTENSION_SEPARATOR_STR:String(102)",fa3da43622ec6c08c07f80c1fe003d6e4f963d8a,14978fec52d916b2e371044c714191013d3bb02c,1199767586,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR_STR:String(105)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(public)EXTENSION_SEPARATOR_STR:String(105)",TP,"new attribute"
commons-io-FilenameUtils-IPV4_MAX_OCTET_VALUE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@IPV4_MAX_OCTET_VALUE:int(1517)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV4_MAX_OCTET_VALUE:int(1517)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV4_MAX_OCTET_VALUE:int(1517)",TP,"new attribute"
commons-io-FilenameUtils-IPV4_PATTERN.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@IPV4_PATTERN:Pattern(1515)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV4_PATTERN:Pattern(1515)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV4_PATTERN:Pattern(1515)",TP,"new attribute"
