file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FileAlterationObserver.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.(public)FileAlterationObserver(31)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,rename,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.(public)FileObserver(30)","src/main/java/org.apache.commons.io.monitor.(public)FileAlterationObserver(30)",TP,"Rename Class org.apache.commons.io.monitor.FileObserver renamed to org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.(public)FileAlterationObserver(31)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,rename,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.(public)FilesystemObserver(30)","src/main/java/org.apache.commons.io.monitor.(public)FileObserver(30)",TP,"Rename Class org.apache.commons.io.monitor.FilesystemObserver renamed to org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.(public)FileAlterationObserver(31)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.(public)FilesystemObserver(29)","src/main/java/org.apache.commons.io.monitor.(public)FilesystemObserver(29)",TP,"Move Source Folder src to src/main"
commons-io-FileAlterationObserver.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.(public)FileAlterationObserver(31)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.(public)FilesystemObserver(29)","src/java/org.apache.commons.io.monitor.(public)FilesystemObserver(29)",TP,"new class"
commons-io-FilenameUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)FilenameUtils(29)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.(public)FilenameUtils(24)","src/main/java/org.apache.commons.io.(public)FilenameUtils(24)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)FilenameUtils(29)",f5e41b7cdb3aed5b19ad741cccb004dfeca745ac,b901739a6779843da45a917a141cfd17114909de,1069620210,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.(public)FilenameUtils(60)","src/java/org.apache.commons.io.(public)FilenameUtils(60)",TP,"Extract Class org.apache.commons.io.FilenameUtils from class org.apache.commons.io.FileUtils"
commons-io-IOUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)IOUtils(53)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.(public)IOUtils(42)","src/main/java/org.apache.commons.io.(public)IOUtils(42)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)IOUtils(53)",f4aa2efc1c4e4f307b9f96d3364751caffa611e0,2e2da038149e9c50bd92aae86378e4e5a10ca0a8,1087101925,modifier change,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.(public)(final)IOUtils(28)","src/java/org.apache.commons.io.(public)IOUtils(28)",TP,"Remove Class Modifier final in class org.apache.commons.io.IOUtils"
commons-io-IOUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)IOUtils(53)",04d28926f1d7f08b25d8b2e13813fe77a64f9d29,7748ed36401ea37104ae313be804f81f2526cd6d,1059119486,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.(public)(final)IOUtils(70)","src/java/org.apache.commons.io.(public)(final)IOUtils(70)",TP,"new class"
commons-io-ProxyWriter.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.(public)ProxyWriter(23)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/main/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.(public)ProxyWriter(23)","src/main/java/org.apache.commons.io.output.(public)ProxyWriter(23)",TP,"Move Source Folder src to src/main"
commons-io-ProxyWriter.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.(public)ProxyWriter(23)",0ffb36106478132a1ece46aaeb48752287e6031b,a77ea19924b8590d847d75720f28afcaac84ebfb,1072678688,introduced,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.(public)ProxyWriter(60)","src/java/org.apache.commons.io.output.(public)ProxyWriter(60)",TP,"new class"
commons-io-Tailer.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.(public)Tailer(30)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.(public)Tailer(26)","src/main/java/org.apache.commons.io.input.(public)Tailer(26)",TP,"Move Source Folder src to src/main"
commons-io-Tailer.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.(public)Tailer(30)",a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04,587f5571c6eb5a55b752fd7bfd66c2c535f5e566,1285793783,introduced,src/java/org/apache/commons/io/input/Tailer.java,src/java/org/apache/commons/io/input/Tailer.java,"src/java/org.apache.commons.io.input.(public)Tailer(25)","src/java/org.apache.commons.io.input.(public)Tailer(25)",TP,"new class"
commons-io-XmlStreamReader.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.(public)XmlStreamReader(38)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.(public)XmlStreamReader(37)","src/main/java/org.apache.commons.io.input.(public)XmlStreamReader(37)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.(public)XmlStreamReader(38)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.(public)XmlStreamReader(35)","src/java/org.apache.commons.io.input.(public)XmlStreamReader(35)",TP,"new class"
elasticsearch-BulkRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(59)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(59)","server/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(59)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(59)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(50)","core/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(50)",TP,"Move Source Folder src to core/src"
elasticsearch-BulkRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(59)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(43)","src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(43)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-BulkRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(59)",d96ffe915390bbc925170cea586c2c6b6a3fcc4e,f6fa6ea44e825e2e9209355fcbd7002481a3d2af,1284494923,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(35)","modules/elasticsearch/src/main/java/org.elasticsearch.action.bulk.(public)BulkRequest(35)",TP,"new class"
elasticsearch-ESFileStore.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.env.(package)ESFileStore(34)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/env/ESFileStore.java,server/src/main/java/org/elasticsearch/env/ESFileStore.java,"core/src/main/java/org.elasticsearch.env.(package)ESFileStore(36)","server/src/main/java/org.elasticsearch.env.(package)ESFileStore(36)",TP,"Move Source Folder core to server"
elasticsearch-ESFileStore.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.env.(package)ESFileStore(34)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/env/ESFileStore.java,core/src/main/java/org/elasticsearch/env/ESFileStore.java,"src/main/java/org.elasticsearch.env.(package)ESFileStore(34)","core/src/main/java/org.elasticsearch.env.(package)ESFileStore(34)",TP,"Move Source Folder src to core/src"
elasticsearch-ESFileStore.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.env.(package)ESFileStore(34)",9eabcd7c0f44fec7b59c37d6ce3a0acf2b29c891,a66cf85f37a016d30a473dd29951e05c5857f24d,1429802898,introduced,src/main/java/org/elasticsearch/env/ESFileStore.java,src/main/java/org/elasticsearch/env/ESFileStore.java,"src/main/java/org.elasticsearch.env.(package)ESFileStore(33)","src/main/java/org.elasticsearch.env.(package)ESFileStore(33)",TP,"new class"
elasticsearch-IndicesSegmentResponse.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(45)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,server/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(46)","server/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(46)",TP,"Move Source Folder core to server"
elasticsearch-IndicesSegmentResponse.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(45)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(43)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(43)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesSegmentResponse.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(45)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(40)","src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(40)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-IndicesSegmentResponse.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(45)",7acdda74f4a448adad22f51c31739bda57b182b9,b670a7f2a345aa2507714c1e8b61906c679c1107,1309036850,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(40)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.(public)IndicesSegmentResponse(40)",TP,"new class"
elasticsearch-IndicesService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(153)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.(public)IndicesService(143)","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(143)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(153)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.(public)IndicesService(93)","core/src/main/java/org.elasticsearch.indices.(public)IndicesService(93)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(153)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,rename,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.(public)InternalIndicesService(93)","src/main/java/org.elasticsearch.indices.(public)IndicesService(92)",FN,"null"
elasticsearch-IndicesService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(153)",f190ec439677b99bbf789a59c42f3e146d49a931,9781d8675d9c620eb43fd5b373a2eae03b68f779,1323182407,annotation change,src/main/java/org/elasticsearch/indices/IndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.(public)IndicesService(30)","src/main/java/org.elasticsearch.indices.(public)IndicesService(29)",TP,"Remove Class Annotation @ThreadSafe in class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(153)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/indices/IndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.(public)IndicesService(30)","src/main/java/org.elasticsearch.indices.(public)IndicesService(30)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-IndicesService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.(public)IndicesService(153)",ec72ca8b7a115f9b2eea3c76c518062b99a1d015,b3337c312765e51cec7bde5883bbc0a08f56fb65,1265635806,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/indices/IndicesService.java,modules/elasticsearch/src/main/java/org/elasticsearch/indices/IndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.(public)IndicesService(32)","modules/elasticsearch/src/main/java/org.elasticsearch.indices.(public)IndicesService(32)",TP,"new class"
elasticsearch-NodesFaultDetection.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(52)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/discovery/zen/NodesFaultDetection.java,server/src/main/java/org/elasticsearch/discovery/zen/NodesFaultDetection.java,"core/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(51)","server/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(51)",TP,"Move Source Folder core to server"
elasticsearch-NodesFaultDetection.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(52)",95b6f85c87d301f2038711d094752c1c5dac443f,53cff0f00ff767d028d654ec75c12bc8ff16206b,1476949488,moved,core/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,core/src/main/java/org/elasticsearch/discovery/zen/NodesFaultDetection.java,"core/src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(51)","core/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(51)",TP,"Move Class org.elasticsearch.discovery.zen.fd.NodesFaultDetection moved to org.elasticsearch.discovery.zen.NodesFaultDetection"
elasticsearch-NodesFaultDetection.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(52)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,core/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(39)","core/src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(39)",TP,"Move Source Folder src to core/src"
elasticsearch-NodesFaultDetection.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(52)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(43)","src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(43)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-NodesFaultDetection.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.(public)NodesFaultDetection(52)",609af0da60012080fbf796efd5912a58545d8e49,cb0d7d4735665fa8ca1b59555a06354859c0045a,1272142125,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(41)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.(public)NodesFaultDetection(41)",TP,"new class"
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",6dd81ead74fd54247198d380b98053124a30f1ee,fcf1e41e429b10e03c5cf9b8551636df7519b4c5,1529010602,modifier change,server/src/main/java/org/elasticsearch/rest/RestRequest.java,server/src/main/java/org/elasticsearch/rest/RestRequest.java,"server/src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(54)","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",TP,"Remove Class Modifier abstract in class org.elasticsearch.rest.RestRequest"
