file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Move Source Folder src to src/main"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",70fc2a9a8098d7b0f271364e6df75200ed6aa159,91509112bb42d52eb4cef40f2dee16a3633b446f,1211635390,annotation change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Add Method Annotation @Override in method public flush() : void from class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",a7628b03ac47459a47f2c340bb474afe50ea0a31,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,1202324477,body change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Body Change"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,c77a476ee86b107745267bdfc9fc210201e6d414,1072767359,body change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Body Change"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",d3d4c5940a05ec914f5d0256483e0d643af7ea0c,1be498782acbf507108e14f75034b242833e8bdc,1037043242,container change,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.DemuxOutputStream#flush()","src/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Move Class org.apache.commons.io.DemuxOutputStream moved to org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",c358911580db423133c958f8c68207a184137400,c360a10db25701f682849e5913d150f13a09f3bb,1026166486,introduced,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/DemuxOutputStream.java,"src/java/org.apache.commons.io.DemuxOutputStream#flush()","src/java/org.apache.commons.io.DemuxOutputStream#flush()",TP,"added with new class"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",bdd455596c53a97ce5edbf616a30f33d278ae41f,0986e7970561a77ade9bdaaf701e14017d105464,1397145440,body change,src/main/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"Body Change"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"Add Parameter Modifier final in parameter input : InputStream in method private read(input InputStream) : int from class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"Body Change"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"Move Source Folder src to src/main"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,c77a476ee86b107745267bdfc9fc210201e6d414,1072767359,body change,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"Body Change"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",a330996bf5514705e476d491069b1a4a65794023,d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,1072767169,parameter change,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"Remove Parameter Modifier final in parameter input : InputStream in method private read(input InputStream) : int from class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils-read.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",04d28926f1d7f08b25d8b2e13813fe77a64f9d29,7748ed36401ea37104ae313be804f81f2526cd6d,1059119486,introduced,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.EndianUtils#read(InputStream)","src/java/org.apache.commons.io.EndianUtils#read(InputStream)",TP,"added with new class"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",9264ccd2857cc25cabf6a309f323dd95ed319495,d4e1ad171208fc1a63de63b4a7e4c08e43edc41a,1434732228,body change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",TP,"Body Change"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",TP,"Body Change"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",TP,"Add Parameter Modifier final in parameter parent : FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",f06d54344383a8b1a2d9ad2c7400259b5da11ce7,2abfa999f08533349b7067edb4c5d368f5b3612c,1287091287,body change,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",TP,"Body Change"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,container change,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",TP,"Rename Class org.apache.commons.io.monitor.FileObserver renamed to org.apache.commons.io.monitor.FileAlterationObserver"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,container change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)",TP,"Rename Class org.apache.commons.io.monitor.FilesystemObserver renamed to org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,body change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)",TP,"Body Change"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,return type change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)",TP,"Change Return Type FilesystemEntry to FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",f04a6d47557933a7fb855c1646c350c856def37d,2ee073f3eb5da25c88e184ea78581b297f168a06,1286911660,parameter change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FileObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/main/java/org.apache.commons.io.monitor.FileObserver#createFileEntry(FileEntry, File)",TP,"Change Parameter Type parent : FilesystemEntry to parent : FileEntry in method private createFileEntry(parent FileEntry, file File) : FileEntry from class org.apache.commons.io.monitor.FileObserver"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",3f124c68426718bd5870a85930fd075c151ccb33,f11021dca612e6bc4e9963248c0927225299a857,1286496643,body change,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)",TP,"Body Change"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/main/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/main/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)",TP,"Move Source Folder src to src/main"
commons-io-FileAlterationObserver-createFileEntry.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",500778fcad1ee90d1da0637b82a968945ff6be13,81eef5ded4684a1f4edea06e038894520fe72bc2,1207475792,introduced,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,src/java/org/apache/commons/io/monitor/FilesystemObserver.java,"src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)","src/java/org.apache.commons.io.monitor.FilesystemObserver#createFileEntry(FilesystemEntry, File)",TP,"added with new class"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,parameter change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Rename Parameter filename : String to fileName : String in method public wildcardMatch(fileName String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",fedbfc171fdfcb2b5e36a73e56f86d2d233f2439,51f13c846dae950e1d27693c9e23c1063945210f,1464881775,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",50402e2c494d0b88f13f80cc76c914dadf350ab9,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,1397138899,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Add Parameter Modifier final in parameter wildcardMatcher : String in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",ed01f165f9bbb7ccbd48dde7dd3106eb044dd859,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,1285759691,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",d71a8b3bcd1e28ed4cff1ab497aaabae1c102408,5c13fa7579650c2cbcab61c6b18e509951f640aa,1212174721,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",a7628b03ac47459a47f2c340bb474afe50ea0a31,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,1202324477,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",9b70114c7394deb1923984a30c11acaeaf6ebec7,eff391033a01a092d943db90513412b08bb01525,1151869339,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
